Ink_ID;COMP_HDPE;COMP_PA;COMP_PVC;COMP_PE;COMP_POM;COMP_SAN;COMP_PC;COMP_PET;COMP_PEI
1;0.987995404610165;0.877935518716311;0.464226140001224;NA;0.0615162358438026;0.856189225811868;0.880708403957128;0.872157412548233;NA
2;0.928220111080881;0.335293388448143;0.772923425690421;0.647043349887226;0.243741236268952;0.350887584657562;0.281069053225446;0.972229201114946;0.942954368015819
3;0.536731720529529;NA;0.657948924775939;0.905590700498536;0.964518955922191;0.153752690186139;0.868830103723553;0.445846658241686;0.559375659363501
4;0.4317725706695;0.152819254674922;NA;0.49587618671265;NA;0.721962366125877;NA;0.640412387043136;0.461459551402969
5;NA;0.444026096401623;0.0241860051110941;NA;0.590681742683146;0.32609766279283;0.328671738211572;0.821610989302673;NA
6;0.127329620611034;0.676947452145546;0.898971565009401;NA;0.785375133547398;0.920080438668551;0.574223023416708;0.505645234392583;NA
7;0.888951887017378;0.891645232839327;0.909105840127005;0.14934338221685;0.520574833299981;0.915667257372383;0.327993758881173;0.532019376623745;0.53791229818867
8;0.845246094802387;0.73795623135837;0.351144569484559;0.285596399720605;0.0579399119647898;0.533228670142741;0.567419976379114;0.187384966103368;0.549151365856875
9;NA;0.325400782499272;NA;0.607470095428248;NA;0.844416252616471;0.523730743769399;NA;0.139508512602625
10;0.0152089157458287;0.66266943632533;0.727769780320658;NA;0.270428712728163;0.152932977020069;0.312627799440459;NA;0.714109119073016
11;0.897710318104902;0.961427547811874;0.385438703756124;0.962898432861585;0.0974936186070438;0.372453232212412;NA;0.784756590276646;0.63648681810841
12;0.455093831530215;0.390901579505241;0.403106562633385;0.275370073319666;0.341456513155069;0.0761624019307873;0.134568757515792;0.697491003107991;0.598103980546662
13;0.436309952194591;0.640202102475399;NA;0.810091646701838;0.979817268445297;0.147537378155698;NA;0.508243712751583;NA
14;NA;0.907359675463355;NA;0.747591767994757;0.705985986701006;NA;0.228157709297585;0.364795020946315;NA
15;0.182674023951052;0.619528286771315;0.0986565323012064;0.237905427385117;0.54009573100401;NA;0.421222560938978;0.0662362018523821;NA
16;0.291654824203993;0.340082541893516;0.897998565802781;0.999376503491583;0.723486773407691;NA;0.299615280335274;0.110151250616997;NA
17;NA;0.488660743265418;0.43491481914444;0.318115276026618;0.559500569094142;0.0698962427281921;0.853141584211346;0.107274451596285;0.0280570462661422
18;0.0446517964396027;0.140912975308492;0.999525003378745;NA;0.441023694828469;0.855616872984794;0.988942194592113;0.37458588931228;0.0654823049297923
19;0.488916902867826;0.334184672083724;0.0750199525136844;0.637732208465642;0.11135320917838;0.112932115765387;0.380476865117809;0.419263364633899;0.0415879472639026
20;0.737895218115019;0.843471481345386;NA;0.190691515388021;0.362258303491648;0.906209399384462;0.788874596402746;0.0707671216671192;NA
21;0.770037060504956;0.865075556266057;NA;0.225948954915386;NA;0.281888054161628;0.866840757797291;0.062002157674144;NA
